Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-30 13:16:00,176611,6,1,99.99,"971 Sunset St, San Francisco, CA 94016",13,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-26 18:58:00,176613,5,2,11.95,"405 4th St, New York City, NY 10001",18,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-30 10:35:00,176615,18,1,14.95,"833 River St, Dallas, TX 75001",10,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-25 08:03:00,176617,14,1,150.0,"319 8th St, Portland, OR 97035",8,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-28 10:44:00,176624,17,1,3.84,"664 Church St, Seattle, WA 98101",10,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 19:00:00,176625,15,2,2.99,"858 5th St, San Francisco, CA 94016",19,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-24 11:56:00,176629,5,1,11.95,"101 Lincoln St, San Francisco, CA 94016",11,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-26 09:55:00,176635,0,1,400.0,"85 North St, San Francisco, CA 94016",9,4,2,4,2019,116,26,17,0,0,2019-04-26
2019-04-30 20:37:00,176636,17,1,3.84,"140 10th St, Boston, MA 02215",20,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-28 16:14:00,176639,13,1,1700.0,"853 Cedar St, San Francisco, CA 94016",16,6,2,4,2019,118,28,17,13,0,2019-04-28
2019-04-27 22:54:00,176640,11,2,11.99,"164 Lake St, San Francisco, CA 94016",22,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-25 21:36:00,176641,18,1,14.95,"655 Sunset St, Boston, MA 02215",21,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-27 21:32:00,176643,13,1,1700.0,"373 Adams St, Boston, MA 02215",21,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-26 18:38:00,176645,15,3,2.99,"514 Lake St, Dallas, TX 75001",18,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 01:17:00,176648,10,1,149.99,"732 2nd St, Portland, OR 97035",1,2,2,4,2019,114,24,17,14,4,2019-04-24
2019-04-26 19:20:00,176653,17,1,3.84,"285 Chestnut St, San Francisco, CA 94016",19,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-29 14:40:00,176659,16,1,109.99,"804 Church St, Dallas, TX 75001",14,0,2,4,2019,119,29,18,16,0,2019-04-29
2019-04-25 20:40:00,176661,11,1,11.99,"522 6th St, Atlanta, GA 30301",20,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-25 21:23:00,176670,14,1,150.0,"892 Willow St, San Francisco, CA 94016",21,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-27 06:19:00,176682,18,1,14.95,"593 Adams St, Boston, MA 02215",6,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-30 10:26:00,176687,13,1,1700.0,"121 Wilson St, Los Angeles, CA 90001",10,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-24 17:15:00,176689,6,1,99.99,"659 Lincoln St, New York City, NY 10001",17,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-24 17:15:00,176689,15,2,2.99,"659 Lincoln St, New York City, NY 10001",17,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-28 18:04:00,176699,6,1,99.99,"49 Jefferson St, Boston, MA 02215",18,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-28 23:03:00,176708,11,1,11.99,"542 Ridge St, New York City, NY 10001",23,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-24 14:17:00,176709,17,1,3.84,"971 Church St, Dallas, TX 75001",14,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 10:58:00,176711,2,1,300.0,"796 River St, Dallas, TX 75001",10,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-26 23:34:00,176714,5,1,11.95,"303 Spruce St, Los Angeles, CA 90001",23,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-27 16:43:00,176715,14,1,150.0,"258 Jefferson St, San Francisco, CA 94016",16,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 14:43:00,176716,11,1,11.99,"794 7th St, Los Angeles, CA 90001",14,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-27 13:07:00,176719,2,1,300.0,"602 Hickory St, Boston, MA 02215",13,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-26 21:08:00,176721,15,1,2.99,"469 7th St, San Francisco, CA 94016",21,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-26 20:59:00,176724,18,1,14.95,"34 12th St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-24 09:57:00,176729,5,1,11.95,"637 9th St, Seattle, WA 98101",9,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-24 15:10:00,176740,6,1,99.99,"699 Washington St, Dallas, TX 75001",15,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-29 18:49:00,176741,5,1,11.95,"990 Ridge St, San Francisco, CA 94016",18,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-24 09:23:00,176745,11,1,11.99,"461 Adams St, Los Angeles, CA 90001",9,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-27 15:04:00,176747,13,1,1700.0,"645 7th St, San Francisco, CA 94016",15,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-24 15:28:00,176748,2,1,300.0,"339 13th St, Boston, MA 02215",15,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-26 07:55:00,176749,4,1,999.99,"322 Adams St, Seattle, WA 98101",7,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-26 20:00:00,176761,14,1,150.0,"830 2nd St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-25 13:36:00,176763,5,1,11.95,"638 Johnson St, San Francisco, CA 94016",13,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-29 14:14:00,176769,17,1,3.84,"206 10th St, San Francisco, CA 94016",14,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 17:40:00,176771,18,1,14.95,"403 11th St, New York City, NY 10001",17,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-25 20:07:00,176773,15,2,2.99,"30 9th St, Portland, ME 04101",20,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-25 15:06:00,176774,18,1,14.95,"372 Church St, Los Angeles, CA 90001",15,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 15:06:00,176774,5,1,11.95,"372 Church St, Los Angeles, CA 90001",15,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-24 23:28:00,176776,6,1,99.99,"613 Washington St, Seattle, WA 98101",23,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-28 12:07:00,176790,15,1,2.99,"689 9th St, Austin, TX 73301",12,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-30 19:29:00,176792,7,1,389.99,"772 11th St, Atlanta, GA 30301",19,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-28 18:52:00,176801,0,1,400.0,"125 North St, San Francisco, CA 94016",18,6,2,4,2019,118,28,17,0,0,2019-04-28
2019-04-29 17:33:00,176802,17,1,3.84,"627 12th St, Boston, MA 02215",17,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-28 18:03:00,176808,1,1,600.0,"933 Meadow St, San Francisco, CA 94016",18,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 18:03:00,176808,11,1,11.99,"933 Meadow St, San Francisco, CA 94016",18,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-30 14:57:00,176810,15,1,2.99,"86 Meadow St, Atlanta, GA 30301",14,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 18:01:00,176813,1,1,600.0,"269 Hill St, Atlanta, GA 30301",18,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 18:01:00,176813,11,1,11.99,"269 Hill St, Atlanta, GA 30301",18,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-26 20:47:00,176817,18,1,14.95,"284 Walnut St, Seattle, WA 98101",20,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-30 09:09:00,176829,11,1,11.99,"335 Wilson St, San Francisco, CA 94016",9,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-26 22:50:00,176841,15,3,2.99,"177 Highland St, San Francisco, CA 94016",22,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-28 18:09:00,176848,10,1,149.99,"442 Center St, Boston, MA 02215",18,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-24 11:41:00,176853,17,1,3.84,"858 14th St, New York City, NY 10001",11,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 07:18:00,176857,6,1,99.99,"418 14th St, Portland, OR 97035",7,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-29 11:37:00,176862,15,1,2.99,"267 Willow St, San Francisco, CA 94016",11,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-25 21:00:00,176867,15,1,2.99,"483 Washington St, San Francisco, CA 94016",21,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-29 20:02:00,176871,17,1,3.84,"489 9th St, Dallas, TX 75001",20,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 20:16:00,176882,11,1,11.99,"929 Main St, Boston, MA 02215",20,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-25 17:35:00,176890,5,1,11.95,"950 8th St, Austin, TX 73301",17,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-24 08:44:00,176895,14,1,150.0,"286 6th St, Boston, MA 02215",8,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-24 17:41:00,176896,15,2,2.99,"77 Johnson St, Dallas, TX 75001",17,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-25 20:53:00,176908,15,1,2.99,"802 Maple St, Seattle, WA 98101",20,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-25 14:33:00,176912,14,1,150.0,"862 7th St, Seattle, WA 98101",14,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 07:02:00,176919,15,1,2.99,"240 14th St, Boston, MA 02215",7,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-30 18:55:00,176920,14,1,150.0,"117 Lake St, New York City, NY 10001",18,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-24 17:56:00,176921,18,1,14.95,"365 Wilson St, San Francisco, CA 94016",17,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 12:48:00,176923,12,1,600.0,"259 6th St, Los Angeles, CA 90001",12,4,2,4,2019,116,26,17,1,11,2019-04-26
2019-04-28 17:02:00,176932,9,1,379.99,"118 Church St, Seattle, WA 98101",17,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-24 10:34:00,176933,2,1,300.0,"698 Spruce St, New York City, NY 10001",10,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-30 22:04:00,176937,1,1,600.0,"980 7th St, Los Angeles, CA 90001",22,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-29 21:08:00,176938,15,1,2.99,"249 Jefferson St, Los Angeles, CA 90001",21,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-28 06:22:00,176944,6,1,99.99,"719 West St, Austin, TX 73301",6,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-24 02:17:00,176945,5,1,11.95,"701 Pine St, Austin, TX 73301",2,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-27 16:36:00,176946,18,1,14.95,"991 6th St, New York City, NY 10001",16,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-26 09:46:00,176948,11,1,11.99,"761 Highland St, San Francisco, CA 94016",9,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-27 12:54:00,176949,5,1,11.95,"347 Jackson St, Los Angeles, CA 90001",12,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-29 13:41:00,176953,2,1,300.0,"595 West St, Dallas, TX 75001",13,0,2,4,2019,119,29,18,2,0,2019-04-29
2019-04-28 14:49:00,176954,6,1,99.99,"524 Elm St, San Francisco, CA 94016",14,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-28 08:30:00,176968,6,1,99.99,"183 2nd St, Atlanta, GA 30301",8,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-05-01 03:29:00,176978,14,1,150.0,"589 Lake St, Portland, OR 97035",3,2,2,5,2019,121,1,18,14,0,2019-05-01
2019-04-28 17:53:00,176979,15,2,2.99,"315 9th St, New York City, NY 10001",17,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-30 23:02:00,176988,18,1,14.95,"251 South St, Boston, MA 02215",23,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-25 16:57:00,176997,17,1,3.84,"354 14th St, New York City, NY 10001",16,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-28 11:19:00,176999,18,1,14.95,"192 7th St, Seattle, WA 98101",11,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-26 16:08:00,177000,5,1,11.95,"936 9th St, Los Angeles, CA 90001",16,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-24 17:43:00,177004,15,1,2.99,"781 Wilson St, Los Angeles, CA 90001",17,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-28 11:38:00,177005,18,1,14.95,"375 Jefferson St, Los Angeles, CA 90001",11,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-24 11:08:00,177009,17,1,3.84,"623 5th St, Los Angeles, CA 90001",11,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-28 13:42:00,177010,14,1,150.0,"885 Jefferson St, Dallas, TX 75001",13,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-29 14:05:00,177012,18,3,14.95,"987 9th St, New York City, NY 10001",14,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-26 13:55:00,177015,18,1,14.95,"61 7th St, New York City, NY 10001",13,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-25 07:35:00,177018,5,1,11.95,"412 Church St, New York City, NY 10001",7,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-27 15:00:00,177024,6,1,99.99,"565 Madison St, Los Angeles, CA 90001",15,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-24 09:12:00,177027,5,1,11.95,"472 Pine St, San Francisco, CA 94016",9,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 11:23:00,177029,11,1,11.99,"404 Church St, Boston, MA 02215",11,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-25 13:50:00,177031,14,1,150.0,"448 11th St, Los Angeles, CA 90001",13,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-30 10:25:00,177034,5,1,11.95,"268 Johnson St, Los Angeles, CA 90001",10,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-26 12:15:00,177035,6,1,99.99,"236 North St, Los Angeles, CA 90001",12,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-27 19:05:00,177036,18,2,14.95,"125 Park St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 01:44:00,177037,9,1,379.99,"135 Jefferson St, San Francisco, CA 94016",1,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-26 20:44:00,177039,15,1,2.99,"167 2nd St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 06:57:00,177042,18,1,14.95,"876 Hill St, San Francisco, CA 94016",6,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-29 13:02:00,177046,0,1,400.0,"406 12th St, Los Angeles, CA 90001",13,0,2,4,2019,119,29,18,0,0,2019-04-29
2019-04-24 20:45:00,177053,11,1,11.99,"5 Adams St, Boston, MA 02215",20,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-27 19:16:00,177062,14,1,150.0,"60 Highland St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 17:48:00,177067,18,1,14.95,"575 South St, Boston, MA 02215",17,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 05:30:00,177075,6,1,99.99,"985 Sunset St, San Francisco, CA 94016",5,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-28 19:45:00,177076,11,1,11.99,"959 Washington St, Los Angeles, CA 90001",19,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-28 12:06:00,177079,18,1,14.95,"60 Cherry St, San Francisco, CA 94016",12,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-27 13:08:00,177087,11,1,11.99,"327 12th St, Atlanta, GA 30301",13,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-29 12:29:00,177093,10,1,149.99,"124 Church St, San Francisco, CA 94016",12,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-30 13:02:00,177094,2,1,300.0,"785 8th St, Atlanta, GA 30301",13,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-27 18:11:00,177095,18,1,14.95,"924 Cedar St, Atlanta, GA 30301",18,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-30 12:07:00,177098,14,1,150.0,"960 4th St, Austin, TX 73301",12,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-28 11:16:00,177099,17,1,3.84,"639 11th St, Austin, TX 73301",11,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 05:19:00,177102,8,1,700.0,"542 Center St, New York City, NY 10001",5,2,2,4,2019,114,24,17,8,0,2019-04-24
2019-04-24 05:19:00,177102,7,1,389.99,"542 Center St, New York City, NY 10001",5,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-28 19:34:00,177108,6,1,99.99,"410 Jefferson St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-28 12:56:00,177110,15,2,2.99,"307 8th St, San Francisco, CA 94016",12,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-30 19:49:00,177122,14,1,150.0,"57 11th St, Seattle, WA 98101",19,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-28 19:31:00,177126,6,1,99.99,"838 Johnson St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-30 10:25:00,177131,18,1,14.95,"142 Wilson St, New York City, NY 10001",10,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-25 06:18:00,177135,8,1,700.0,"528 Ridge St, Los Angeles, CA 90001",6,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-24 16:10:00,177140,18,1,14.95,"802 North St, Seattle, WA 98101",16,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-25 09:50:00,177145,12,1,600.0,"790 Walnut St, San Francisco, CA 94016",9,3,2,4,2019,115,25,17,1,11,2019-04-25
2019-04-26 14:06:00,177147,16,1,109.99,"506 River St, San Francisco, CA 94016",14,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-24 06:23:00,177149,9,1,379.99,"346 12th St, Dallas, TX 75001",6,2,2,4,2019,114,24,17,9,0,2019-04-24
2019-04-27 10:05:00,177150,11,1,11.99,"727 Pine St, Los Angeles, CA 90001",10,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 15:40:00,177154,15,1,2.99,"136 6th St, San Francisco, CA 94016",15,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 11:37:00,177160,15,7,2.99,"689 7th St, Dallas, TX 75001",11,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-28 16:40:00,177167,8,1,700.0,"39 Lakeview St, Boston, MA 02215",16,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-28 16:40:00,177167,14,1,150.0,"39 Lakeview St, Boston, MA 02215",16,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-28 16:40:00,177167,15,3,2.99,"39 Lakeview St, Boston, MA 02215",16,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-28 16:23:00,177172,6,1,99.99,"872 13th St, New York City, NY 10001",16,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-25 12:49:00,177173,18,1,14.95,"396 Sunset St, Los Angeles, CA 90001",12,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-29 23:34:00,177188,15,2,2.99,"281 Lake St, Los Angeles, CA 90001",23,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-26 23:18:00,177191,6,1,99.99,"276 Cherry St, San Francisco, CA 94016",23,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-24 10:22:00,177193,14,1,150.0,"333 Park St, San Francisco, CA 94016",10,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-25 17:39:00,177195,17,1,3.84,"598 Spruce St, San Francisco, CA 94016",17,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-26 16:13:00,177201,5,1,11.95,"505 River St, Los Angeles, CA 90001",16,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-26 16:13:00,177201,18,1,14.95,"505 River St, Los Angeles, CA 90001",16,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-24 11:13:00,177204,18,1,14.95,"887 Johnson St, Austin, TX 73301",11,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-30 18:04:00,177208,0,1,400.0,"164 2nd St, Austin, TX 73301",18,1,2,4,2019,120,30,18,0,0,2019-04-30
2019-04-29 12:40:00,177211,17,3,3.84,"107 Chestnut St, New York City, NY 10001",12,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-25 10:04:00,177213,8,1,700.0,"756 Lincoln St, Dallas, TX 75001",10,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-25 10:04:00,177213,18,1,14.95,"756 Lincoln St, Dallas, TX 75001",10,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 17:45:00,177216,13,1,1700.0,"712 12th St, Atlanta, GA 30301",17,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-25 18:22:00,177226,18,1,14.95,"884 Jackson St, Los Angeles, CA 90001",18,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 15:59:00,177233,1,1,600.0,"622 7th St, Portland, ME 04101",15,3,2,4,2019,115,25,17,1,0,2019-04-25
2019-04-25 18:52:00,177236,2,1,300.0,"388 2nd St, Los Angeles, CA 90001",18,3,2,4,2019,115,25,17,2,0,2019-04-25
2019-04-25 19:04:00,177238,17,1,3.84,"966 Lake St, San Francisco, CA 94016",19,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-29 20:37:00,177243,15,1,2.99,"287 North St, Los Angeles, CA 90001",20,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-29 18:50:00,177250,14,1,150.0,"586 Jackson St, Dallas, TX 75001",18,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-28 21:34:00,177256,6,1,99.99,"789 11th St, San Francisco, CA 94016",21,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-28 21:34:00,177256,17,1,3.84,"789 11th St, San Francisco, CA 94016",21,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 21:55:00,177257,17,1,3.84,"317 Hill St, Portland, OR 97035",21,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-29 11:18:00,177263,7,1,389.99,"70 Johnson St, San Francisco, CA 94016",11,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-28 15:45:00,177265,6,1,99.99,"164 Hickory St, San Francisco, CA 94016",15,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-29 20:06:00,177276,17,1,3.84,"519 13th St, New York City, NY 10001",20,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-29 11:51:00,177281,10,1,149.99,"524 Hickory St, Atlanta, GA 30301",11,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-24 11:19:00,177291,14,1,150.0,"172 Lincoln St, New York City, NY 10001",11,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-25 10:47:00,177295,15,2,2.99,"736 1st St, Boston, MA 02215",10,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-30 21:04:00,177299,15,1,2.99,"555 2nd St, Portland, ME 04101",21,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-30 21:10:00,177302,10,1,149.99,"560 Sunset St, Los Angeles, CA 90001",21,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-27 18:20:00,177304,18,1,14.95,"181 Dogwood St, Los Angeles, CA 90001",18,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-24 13:18:00,177307,11,1,11.99,"380 Cedar St, Austin, TX 73301",13,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-29 20:03:00,177310,8,1,700.0,"68 Chestnut St, Los Angeles, CA 90001",20,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-25 16:03:00,177311,18,1,14.95,"782 South St, Dallas, TX 75001",16,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-28 12:41:00,177322,5,1,11.95,"652 Lakeview St, Seattle, WA 98101",12,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 20:17:00,177326,6,1,99.99,"847 Cherry St, Los Angeles, CA 90001",20,6,2,4,2019,118,28,17,6,0,2019-04-28
